unit_id,case_id,split,stratum,repository,source_commit,source_path,scope,job_id,step_index,step_name,rule_id,ground_truth,reachability,triggers,permissions_status,effective_permissions,untrusted_source_status,untrusted_source,agent_sink_status,agent_sink,capability_status,capability,mitigation_status,mitigation,evidence_lines,explanation,notes
control-052|step|bump|5|agentci%2Funpinned-ai-action,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,bump,5,Commit and Push Changes,agentci/unpinned-ai-action,,,workflow_run,,,,,,,,,,,,,
control-052|step|bump|5|agentci%2Funsafe-checkout,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,bump,5,Commit and Push Changes,agentci/unsafe-checkout,,,workflow_run,,,,,,,,,,,,,
control-052|job|publish|-|agentci%2Funtrusted-ai-write-token,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,job,publish,,,agentci/untrusted-ai-write-token,,,workflow_run,,,,,,,,,,,,,
control-052|job|publish|-|agentci%2Fpull-request-target-ai,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,job,publish,,,agentci/pull-request-target-ai,,,workflow_run,,,,,,,,,,,,,
control-052|job|publish|-|agentci%2Fai-with-secrets,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,job,publish,,,agentci/ai-with-secrets,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|0|agentci%2Fagent-usage,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,0,Check out Git repository,agentci/agent-usage,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|0|agentci%2Funtrusted-input-in-prompt,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,0,Check out Git repository,agentci/untrusted-input-in-prompt,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|0|agentci%2Fai-shell-access,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,0,Check out Git repository,agentci/ai-shell-access,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|0|agentci%2Funsafe-checkout,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,0,Check out Git repository,agentci/unsafe-checkout,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|1|agentci%2Fagent-usage,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,1,Setup Node.js,agentci/agent-usage,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|1|agentci%2Funtrusted-input-in-prompt,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,1,Setup Node.js,agentci/untrusted-input-in-prompt,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|1|agentci%2Fai-shell-access,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,1,Setup Node.js,agentci/ai-shell-access,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|1|agentci%2Funsafe-checkout,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,1,Setup Node.js,agentci/unsafe-checkout,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|2|agentci%2Fagent-usage,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,2,Install dependencies,agentci/agent-usage,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|2|agentci%2Funtrusted-input-in-prompt,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,2,Install dependencies,agentci/untrusted-input-in-prompt,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|2|agentci%2Fai-shell-access,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,2,Install dependencies,agentci/ai-shell-access,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|2|agentci%2Funpinned-ai-action,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,2,Install dependencies,agentci/unpinned-ai-action,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|2|agentci%2Funsafe-checkout,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,2,Install dependencies,agentci/unsafe-checkout,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|3|agentci%2Fagent-usage,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,3,Write version to Tone/version.ts,agentci/agent-usage,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|3|agentci%2Funtrusted-input-in-prompt,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,3,Write version to Tone/version.ts,agentci/untrusted-input-in-prompt,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|3|agentci%2Fai-shell-access,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,3,Write version to Tone/version.ts,agentci/ai-shell-access,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|3|agentci%2Funsafe-checkout,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,3,Write version to Tone/version.ts,agentci/unsafe-checkout,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|4|agentci%2Fagent-usage,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,4,Build,agentci/agent-usage,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|4|agentci%2Funtrusted-input-in-prompt,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,4,Build,agentci/untrusted-input-in-prompt,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|4|agentci%2Fai-shell-access,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,4,Build,agentci/ai-shell-access,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|4|agentci%2Funpinned-ai-action,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,4,Build,agentci/unpinned-ai-action,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|4|agentci%2Funsafe-checkout,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,4,Build,agentci/unsafe-checkout,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|5|agentci%2Fagent-usage,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,5,Unset NODE_AUTH_TOKEN,agentci/agent-usage,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|5|agentci%2Funtrusted-input-in-prompt,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,5,Unset NODE_AUTH_TOKEN,agentci/untrusted-input-in-prompt,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|5|agentci%2Fai-shell-access,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,5,Unset NODE_AUTH_TOKEN,agentci/ai-shell-access,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|5|agentci%2Funsafe-checkout,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,5,Unset NODE_AUTH_TOKEN,agentci/unsafe-checkout,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|6|agentci%2Fagent-usage,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,6,Publish @next,agentci/agent-usage,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|6|agentci%2Funtrusted-input-in-prompt,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,6,Publish @next,agentci/untrusted-input-in-prompt,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|6|agentci%2Fai-shell-access,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,6,Publish @next,agentci/ai-shell-access,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|6|agentci%2Funpinned-ai-action,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,6,Publish @next,agentci/unpinned-ai-action,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|6|agentci%2Funsafe-checkout,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,6,Publish @next,agentci/unsafe-checkout,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|7|agentci%2Fagent-usage,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,7,Publish @latest,agentci/agent-usage,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|7|agentci%2Funtrusted-input-in-prompt,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,7,Publish @latest,agentci/untrusted-input-in-prompt,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|7|agentci%2Fai-shell-access,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,7,Publish @latest,agentci/ai-shell-access,,,workflow_run,,,,,,,,,,,,,
control-052|step|publish|7|agentci%2Funsafe-checkout,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,publish,7,Publish @latest,agentci/unsafe-checkout,,,workflow_run,,,,,,,,,,,,,
control-052|job|create-release|-|agentci%2Funtrusted-ai-write-token,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,job,create-release,,,agentci/untrusted-ai-write-token,,,workflow_run,,,,,,,,,,,,,
control-052|job|create-release|-|agentci%2Fpull-request-target-ai,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,job,create-release,,,agentci/pull-request-target-ai,,,workflow_run,,,,,,,,,,,,,
control-052|job|create-release|-|agentci%2Fai-with-secrets,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,job,create-release,,,agentci/ai-with-secrets,,,workflow_run,,,,,,,,,,,,,
control-052|job|create-release|-|agentci%2Fbroad-write-permissions,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,job,create-release,,,agentci/broad-write-permissions,,,workflow_run,,,,,,,,,,,,,
control-052|step|create-release|0|agentci%2Fagent-usage,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,create-release,0,Check out Git repository,agentci/agent-usage,,,workflow_run,,,,,,,,,,,,,
control-052|step|create-release|0|agentci%2Funtrusted-input-in-prompt,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,create-release,0,Check out Git repository,agentci/untrusted-input-in-prompt,,,workflow_run,,,,,,,,,,,,,
control-052|step|create-release|0|agentci%2Fai-shell-access,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,create-release,0,Check out Git repository,agentci/ai-shell-access,,,workflow_run,,,,,,,,,,,,,
control-052|step|create-release|0|agentci%2Funsafe-checkout,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,create-release,0,Check out Git repository,agentci/unsafe-checkout,,,workflow_run,,,,,,,,,,,,,
control-052|step|create-release|1|agentci%2Fagent-usage,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,create-release,1,Get version from package.json,agentci/agent-usage,,,workflow_run,,,,,,,,,,,,,
control-052|step|create-release|1|agentci%2Funtrusted-input-in-prompt,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,create-release,1,Get version from package.json,agentci/untrusted-input-in-prompt,,,workflow_run,,,,,,,,,,,,,
control-052|step|create-release|1|agentci%2Fai-shell-access,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,create-release,1,Get version from package.json,agentci/ai-shell-access,,,workflow_run,,,,,,,,,,,,,
control-052|step|create-release|1|agentci%2Funsafe-checkout,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,create-release,1,Get version from package.json,agentci/unsafe-checkout,,,workflow_run,,,,,,,,,,,,,
control-052|step|create-release|2|agentci%2Fagent-usage,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,create-release,2,Create and push tag,agentci/agent-usage,,,workflow_run,,,,,,,,,,,,,
control-052|step|create-release|2|agentci%2Funtrusted-input-in-prompt,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,create-release,2,Create and push tag,agentci/untrusted-input-in-prompt,,,workflow_run,,,,,,,,,,,,,
control-052|step|create-release|2|agentci%2Fai-shell-access,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,create-release,2,Create and push tag,agentci/ai-shell-access,,,workflow_run,,,,,,,,,,,,,
control-052|step|create-release|2|agentci%2Funsafe-checkout,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,create-release,2,Create and push tag,agentci/unsafe-checkout,,,workflow_run,,,,,,,,,,,,,
control-052|step|create-release|3|agentci%2Fagent-usage,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,create-release,3,Create GitHub Release,agentci/agent-usage,,,workflow_run,,,,,,,,,,,,,
control-052|step|create-release|3|agentci%2Funtrusted-input-in-prompt,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,create-release,3,Create GitHub Release,agentci/untrusted-input-in-prompt,,,workflow_run,,,,,,,,,,,,,
control-052|step|create-release|3|agentci%2Fai-shell-access,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,create-release,3,Create GitHub Release,agentci/ai-shell-access,,,workflow_run,,,,,,,,,,,,,
control-052|step|create-release|3|agentci%2Funsafe-checkout,control-052,eval,control,Tonejs/Tone.js,589edde7f895ee0cd2b8068133c74e7c4d521046,.github/workflows/release.yml,step,create-release,3,Create GitHub Release,agentci/unsafe-checkout,,,workflow_run,,,,,,,,,,,,,
control-053|job|get_current_step|-|agentci%2Funtrusted-ai-write-token,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,job,get_current_step,,,agentci/untrusted-ai-write-token,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|job|get_current_step|-|agentci%2Fpull-request-target-ai,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,job,get_current_step,,,agentci/pull-request-target-ai,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|get_current_step|0|agentci%2Fagent-usage,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,get_current_step,0,Checkout,agentci/agent-usage,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|get_current_step|0|agentci%2Funtrusted-input-in-prompt,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,get_current_step,0,Checkout,agentci/untrusted-input-in-prompt,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|get_current_step|0|agentci%2Fai-shell-access,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,get_current_step,0,Checkout,agentci/ai-shell-access,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|get_current_step|0|agentci%2Funsafe-checkout,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,get_current_step,0,Checkout,agentci/unsafe-checkout,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|get_current_step|1|agentci%2Fagent-usage,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,get_current_step,1,step 2,agentci/agent-usage,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|get_current_step|1|agentci%2Funtrusted-input-in-prompt,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,get_current_step,1,step 2,agentci/untrusted-input-in-prompt,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|get_current_step|1|agentci%2Fai-shell-access,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,get_current_step,1,step 2,agentci/ai-shell-access,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|get_current_step|1|agentci%2Funsafe-checkout,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,get_current_step,1,step 2,agentci/unsafe-checkout,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|job|on_start|-|agentci%2Funtrusted-ai-write-token,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,job,on_start,,,agentci/untrusted-ai-write-token,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|job|on_start|-|agentci%2Fpull-request-target-ai,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,job,on_start,,,agentci/pull-request-target-ai,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|on_start|0|agentci%2Fagent-usage,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,on_start,0,Checkout,agentci/agent-usage,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|on_start|0|agentci%2Funtrusted-input-in-prompt,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,on_start,0,Checkout,agentci/untrusted-input-in-prompt,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|on_start|0|agentci%2Fai-shell-access,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,on_start,0,Checkout,agentci/ai-shell-access,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|on_start|0|agentci%2Funsafe-checkout,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,on_start,0,Checkout,agentci/unsafe-checkout,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|on_start|1|agentci%2Fagent-usage,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,on_start,1,Prepare a branch,agentci/agent-usage,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|on_start|1|agentci%2Funtrusted-input-in-prompt,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,on_start,1,Prepare a branch,agentci/untrusted-input-in-prompt,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|on_start|1|agentci%2Fai-shell-access,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,on_start,1,Prepare a branch,agentci/ai-shell-access,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|on_start|1|agentci%2Funsafe-checkout,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,on_start,1,Prepare a branch,agentci/unsafe-checkout,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|on_start|2|agentci%2Fagent-usage,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,on_start,2,Update to step 1,agentci/agent-usage,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|on_start|2|agentci%2Funtrusted-input-in-prompt,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,on_start,2,Update to step 1,agentci/untrusted-input-in-prompt,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|on_start|2|agentci%2Fai-shell-access,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,on_start,2,Update to step 1,agentci/ai-shell-access,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|on_start|2|agentci%2Funpinned-ai-action,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,on_start,2,Update to step 1,agentci/unpinned-ai-action,,,push;workflow_dispatch,,,,,,,,,,,,,
control-053|step|on_start|2|agentci%2Funsafe-checkout,control-053,eval,control,kuboctopus/dodge-merge-conflict,cb1c33826c7784863054945504e08d400dda7fbb,.github/workflows/0-welcome.yml,step,on_start,2,Update to step 1,agentci/unsafe-checkout,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|job|build|-|agentci%2Funtrusted-ai-write-token,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,job,build,,,agentci/untrusted-ai-write-token,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|job|build|-|agentci%2Fpull-request-target-ai,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,job,build,,,agentci/pull-request-target-ai,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|job|build|-|agentci%2Fai-with-secrets,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,job,build,,,agentci/ai-with-secrets,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|0|agentci%2Fagent-usage,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,0,Get Job Info,agentci/agent-usage,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|0|agentci%2Funtrusted-input-in-prompt,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,0,Get Job Info,agentci/untrusted-input-in-prompt,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|0|agentci%2Fai-shell-access,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,0,Get Job Info,agentci/ai-shell-access,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|0|agentci%2Funsafe-checkout,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,0,Get Job Info,agentci/unsafe-checkout,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|1|agentci%2Fagent-usage,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,1,step 2,agentci/agent-usage,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|1|agentci%2Funtrusted-input-in-prompt,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,1,step 2,agentci/untrusted-input-in-prompt,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|1|agentci%2Fai-shell-access,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,1,step 2,agentci/ai-shell-access,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|1|agentci%2Funsafe-checkout,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,1,step 2,agentci/unsafe-checkout,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|2|agentci%2Fagent-usage,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,2,Set up JDK 11,agentci/agent-usage,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|2|agentci%2Funtrusted-input-in-prompt,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,2,Set up JDK 11,agentci/untrusted-input-in-prompt,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|2|agentci%2Fai-shell-access,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,2,Set up JDK 11,agentci/ai-shell-access,,,push;workflow_dispatch,,,,,,,,,,,,,
